,CustGender,CustAccountBalance,TransactionAmount (INR),CustomerAge
946466,M,83.21,1395.0,35.0
672744,F,4246.24,100.0,31.0
528162,F,6960.88,2574.0,34.0
122099,M,474.43,30.0,36.0
256864,M,1506.81,655.28,37.0
132117,M,69262.19,113.0,28.0
937853,F,25116.59,350.7,34.0
35980,F,108086.51,4270.0,38.0
572469,M,302263.1,157.0,50.0
794047,F,89785.3,891.75,37.0
665733,M,31425.33,639.0,43.0
535668,F,26622.51,1409.0,46.0
290861,M,27302.65,500.0,48.0
406505,M,44297.53,629.0,36.0
803592,M,67671.29,17120.0,40.0
962695,F,108195.91,100.0,33.0
937439,F,15755.03,228.0,42.0
88880,F,11434.09,300.0,35.0
84163,M,2381.85,636.14,37.0
72144,M,10823.9,100.0,30.0
281906,M,2003.04,500.0,32.0
770537,M,58325.13,9690.0,50.0
787386,M,23826.94,275.0,71.0
335984,M,11045.32,40.0,32.0
446577,F,58.79,4000.0,36.0
637369,M,87608.77,826.57,40.0
374714,F,14445.57,5903.0,32.0
182208,M,74434.02,200.0,41.0
1042007,F,24629.61,210.81,36.0
663588,M,56038.23,251.0,35.0
188842,M,268.23,453.0,38.0
557030,M,1284.87,150.0,33.0
128960,M,77400.0,689.0,30.0
376748,M,1997.14,145.0,31.0
894701,M,17186.53,1399.0,31.0
226677,M,11159.22,50.0,29.0
786037,M,3496.24,1240.0,35.0
380952,F,4217.81,6146.0,33.0
387296,M,145.06,235.0,31.0
621647,F,60696.89,110.0,34.0
754670,M,304066.35,399.0,45.0
378399,M,8728.97,480.0,28.0
490653,M,8565.93,30.0,30.0
680676,M,392.16,1055.0,38.0
288712,F,151.81,150.64,34.0
745488,M,678.82,100.0,35.0
486,M,9252.2,200.0,41.0
403632,F,50207.75,1170.0,34.0
214229,M,18.92,9.0,32.0
402703,F,54761.72,2411.0,53.0
227162,F,63.75,668.0,33.0
135030,M,54.01,599.0,27.0
356454,M,4502.29,700.0,35.0
757973,F,11448.6,299.0,51.0
461249,M,9172.75,269.0,30.0
334598,M,87785.81,360.0,47.0
908695,F,4421.32,110.45,30.0
107481,F,9532.52,4467.0,37.0
173622,M,19357.3,1328.0,46.0
199716,F,11207.19,662.0,36.0
267575,F,501922.29,600.0,38.0
110424,M,4207.44,1556.0,34.0
774208,M,88406.57,759.0,45.0
498576,M,15113.25,250.0,41.0
928569,M,141639.0,1132.72,56.0
793736,M,4335.41,37.0,37.0
213347,M,227510.83,500.0,39.0
50910,F,21611.17,500.0,33.0
85295,M,9505.08,2700.0,41.0
485761,M,47529.25,100.0,32.0
903806,M,11721.93,695.0,31.0
338086,M,22507.69,700.0,37.0
193313,M,55280.44,1000.0,42.0
64889,M,14030.49,1857.0,43.0
947239,M,5.26,50.0,26.0
917510,M,86.28,90.0,46.0
833326,M,713587.9,222.89,37.0
104141,M,41682.38,80.0,31.0
112267,M,16811.18,947.4,26.0
857405,M,125766.71,1432.0,35.0
751701,M,12540.8,156.0,32.0
716922,M,3203.85,500.0,32.0
512787,M,10948.65,200.0,30.0
965186,M,4424.32,60.0,34.0
458293,M,89365.55,3539.0,47.0
706705,M,19885.65,38.0,34.0
214189,M,3233.72,147.0,28.0
804276,M,477.69,150.0,43.0
341655,M,786478.57,800.94,42.0
105721,M,5080.18,50.0,42.0
199377,M,16949.11,800.29,30.0
402049,M,17778.19,30.0,39.0
804479,F,5276.47,100.0,29.0
446716,M,5359.73,50.0,39.0
837266,M,31998.55,18.0,35.0
396369,M,134514.49,1143.0,41.0
297040,M,76.46,440.0,32.0
758302,M,38386.33,199.0,41.0
906230,F,19160.87,78.0,35.0
834449,M,2240.16,610.6,54.0
195819,M,41519.67,2000.0,47.0
247012,M,4530.65,215.0,26.0
817751,M,427665.74,4598.0,59.0
3880,M,169255.14,50.0,58.0
980629,F,19633.36,220.0,29.0
953372,M,299708.08,1000.0,35.0
278325,M,298998.47,9000.0,51.0
354559,M,1511.41,200.0,38.0
418305,M,820.25,300.0,55.0
187300,M,38008.91,100.0,39.0
1023497,M,10039.76,49.0,37.0
958387,M,14083.89,9100.0,59.0
490981,M,9100.35,270.0,41.0
878334,F,3624.31,100000.0,32.0
1046859,M,246288.08,3397.0,38.0
208938,M,3607.21,150.0,33.0
11301,M,946.56,95.0,32.0
91520,M,54417.53,1512.75,40.0
81029,M,48240.34,846.0,53.0
1045178,M,14043.79,400.0,34.0
527088,F,137906.02,4203.0,34.0
470360,M,29017.0,200.0,38.0
577530,M,29614.88,20000.0,35.0
387057,F,40741.23,6839.54,39.0
846301,M,25681.23,2000.0,80.0
845716,M,15592.29,16.0,30.0
223731,F,1357.81,335.0,35.0
182151,M,14446.76,1.0,40.0
584515,M,90647.73,600.0,54.0
583960,F,625142.7,549.0,39.0
998039,M,4711.75,217.0,35.0
106909,M,65908.82,1963.0,38.0
1043303,F,12135.01,600.0,51.0
944375,M,14.67,170.0,28.0
690131,F,85958.27,100.0,27.0
305741,F,28.89,265.0,38.0
791168,M,2860.0,26.0,32.0
803217,M,4004.26,4718.39,41.0
615820,M,185174.29,3996.0,32.0
304752,M,5277.54,53.0,34.0
956374,M,21632.64,2500.0,36.0
748007,M,21033.82,2131.0,41.0
503349,M,8651.5,475.0,61.0
742695,M,890.61,300.0,26.0
748117,M,7.31,100.0,32.0
445519,M,17590.92,300.0,38.0
155280,M,16149.53,670.0,33.0
703368,M,8403.21,1146.0,39.0
944417,M,3147.76,165.0,59.0
569658,F,1229400.65,107.0,29.0
623362,M,160725.35,563.0,35.0
614492,M,490407.37,2181.0,62.0
488622,M,12356.57,124.42,31.0
633692,M,35669.51,890.0,43.0
547840,F,5996.27,1880.0,30.0
961833,M,11711.65,931.05,31.0
144141,M,134693.13,978.0,66.0
823317,F,344291.36,2582.0,44.0
1026190,M,94551.65,5289.0,27.0
490757,M,19542.82,200.0,35.0
624068,M,23636.36,24.08,38.0
867620,M,33764.59,297.0,37.0
650389,F,423633.81,343.46,35.0
983148,F,201522.76,414.0,45.0
595606,M,75844.61,280.0,36.0
196212,M,183440.03,2334.7,32.0
276668,M,104000.93,511.0,38.0
602709,M,33667.54,440.0,39.0
5646,F,16591.47,200.0,30.0
183952,M,13914.76,30.0,40.0
228193,M,91456.86,510.0,42.0
1045795,M,7325.6,201.0,33.0
525141,M,3432.13,48.0,30.0
246224,M,95574.97,3624.0,32.0
390686,F,830169.7,4805.0,40.0
499576,M,10762.7,160.0,45.0
329039,M,25474.84,301.0,39.0
333167,M,2959.33,1088.0,54.0
448100,M,101569.64,3886.0,36.0
139425,M,21893.09,763.81,38.0
250230,M,19163.64,11.6,46.0
15712,M,331448.61,5100.0,50.0
327492,M,5217.14,1500.0,38.0
432557,M,48400.73,825.8,43.0
387760,M,3033.69,252.0,36.0
320707,M,2903.48,200.0,34.0
74133,M,69557.24,900.0,41.0
853711,M,90.69,500.0,36.0
314661,F,44199.36,300.0,32.0
776604,M,7561.76,500.0,33.0
929282,M,19994.49,1000.0,40.0
62347,M,11214.35,1800.0,47.0
295714,M,11490.11,1180.0,34.0
876748,F,12779.85,100.0,33.0
37445,M,24005.77,1185.0,32.0
160143,M,19877.96,337.0,38.0
336717,M,74753.48,89.0,40.0
439094,M,1303.74,197.0,36.0
846023,F,12074.24,1179.0,32.0
863136,M,27327.42,606.9,32.0
571335,M,18956.62,110.0,35.0
249074,M,138382.52,224.09,42.0
482020,F,11026.44,1046.0,53.0
108792,M,1954.09,13430.0,37.0
579269,F,423.93,127.0,33.0
764527,M,8106.99,89.0,31.0
800861,M,8882.28,384.0,47.0
886665,M,5715.68,7966.0,37.0
401214,M,862.53,200.0,32.0
225588,M,18185.52,822.0,37.0
785997,F,50288.52,275.0,33.0
591167,M,27745.91,400.0,38.0
313035,F,71.1,317.0,43.0
406601,M,154039.15,132000.0,43.0
429414,M,363.05,214.0,30.0
294844,M,27002.26,2650.0,39.0
330500,M,130865.34,21900.0,36.0
777878,M,45165.72,750.0,36.0
330155,F,12370.63,405.32,40.0
84019,M,3973.49,130.0,39.0
379202,M,35329.97,1025.0,46.0
115306,F,6412.07,1000.0,30.0
234176,F,10429.94,284.0,30.0
974482,M,6109.72,30.0,37.0
738166,M,10121.54,280.0,37.0
734113,M,5958.67,100.0,29.0
71926,M,44342.75,240.0,32.0
999324,M,482579.26,100.0,28.0
737999,M,922.51,200.0,27.0
325072,M,24642.89,200.0,30.0
182668,M,151818.9,45.0,55.0
345592,M,86.89,297.0,31.0
193951,M,300774.62,2582.0,49.0
400779,F,173093.05,63.1,33.0
892861,M,44820.69,870.0,38.0
212969,M,337958.85,1169.0,48.0
553132,M,42566.42,3438.87,52.0
134134,M,30026.64,3150.0,46.0
791292,M,16665.72,778.3,38.0
640641,M,60204.62,4290.0,43.0
838716,M,12087.81,110.45,34.0
803069,M,8347.6,748.6,42.0
502808,M,1648.63,482.0,27.0
920935,M,713.77,198.0,42.0
118176,F,12412.11,3270.0,37.0
209780,M,106707.81,230.0,48.0
761747,M,2379.92,1049.0,33.0
211132,M,231045.03,1800.0,48.0
202086,M,35925.59,303.0,43.0
800401,M,82120.89,1742.0,36.0
456829,M,165.3,393.0,31.0
900146,M,292583.91,64.0,36.0
1015385,M,205.9,150.0,44.0
190236,F,12834.43,143.0,39.0
737285,M,13246.66,913.0,56.0
473132,M,4505.03,160.0,37.0
515801,M,1985.88,100.0,33.0
963160,M,78913.55,354.27,42.0
94211,F,25201.51,1199.0,37.0
383831,M,11343.12,18691.0,40.0
826960,M,1828.6,102.0,34.0
148928,F,313851.7,370.0,36.0
856386,F,5073.52,1021.0,37.0
145216,M,6143.21,50.0,56.0
477920,F,45538.15,870.0,33.0
53339,M,108174.07,123.0,45.0
436037,M,9234.05,55.0,36.0
680810,M,527.88,560.0,39.0
323459,M,24894.92,454.0,41.0
919186,F,11748.51,1875.0,36.0
138046,F,14719.7,678.0,31.0
552558,F,11689.72,600.0,38.0
672132,M,21558.35,1601.0,36.0
251142,M,864.64,5000.0,40.0
102539,M,118.58,300.0,33.0
174318,M,80069.88,2683.5,56.0
650974,M,20820.83,655.0,50.0
266125,M,71605.73,870.4,35.0
937641,F,29696.47,98.0,33.0
930423,M,24541.81,2000.0,42.0
626897,M,734.37,29.0,41.0
308599,F,16819.72,298.0,40.0
715432,M,17575.36,640.0,32.0
836040,M,11.69,50.0,35.0
985669,M,232743.39,5420.0,36.0
332028,M,9101.3,1222.0,44.0
433862,M,6203.57,520.0,32.0
146252,M,31.81,10.0,29.0
455554,M,34047.25,670.0,32.0
782209,F,65144.88,3196.0,45.0
629196,M,39.67,489.0,36.0
740629,M,829.99,2309.0,32.0
405748,F,313851.7,2518.0,36.0
302664,F,38863.25,2020.0,35.0
82720,F,5037076.27,9588.69,53.0
813179,M,24713.06,413.0,30.0
16691,F,8361.06,2889.0,69.0
550112,M,47860.41,310.0,42.0
970770,M,38871.03,1500.0,35.0
690008,M,2046.63,30.0,36.0
13071,M,17472.65,100.0,33.0
477015,M,143347.56,3413.0,40.0
42096,M,36889.73,1200.0,36.0
604712,F,36838.94,26000.0,72.0
433706,M,10352.82,2181.0,40.0
521211,M,29195.52,150.0,38.0
810154,M,26670.53,2518.0,44.0
50956,F,289069.94,1000.0,44.0
591289,M,58.33,1000.0,37.0
738817,M,10156.77,34.0,56.0
303960,M,68588.47,1300.0,41.0
893821,M,11218.23,1000.0,59.0
877235,M,4014.23,757.64,34.0
839211,M,16618.33,200.0,32.0
127156,F,45744.99,504.0,31.0
726813,M,1493702.18,359.0,38.0
639406,M,19511.62,200.0,30.0
628911,F,22787.5,488.0,31.0
530954,M,17647.48,480.0,41.0
993495,M,13101.05,100.0,31.0
1026589,M,1074183.99,1262.0,47.0
313543,M,23143.95,841.09,42.0
157825,F,87.52,1247.0,32.0
34950,M,8343.4,250.0,37.0
124315,F,6425.37,1240.0,46.0
448112,M,371486.66,743.0,49.0
1002034,M,10169.34,200.0,33.0
851461,F,120325.54,580.0,55.0
296076,M,52956.49,849.0,31.0
700144,F,19502.52,500.0,43.0
39466,M,64991.94,1082.0,34.0
156856,M,65.85,10957.0,43.0
697401,F,9187.9,471.0,31.0
310106,M,994.9,68.0,31.0
341924,M,16058.9,1795.0,37.0
932238,M,134.69,863.0,38.0
620193,M,21208.23,701.0,29.0
250472,M,6252.33,360.0,40.0
415502,M,314559.63,862.15,34.0
757829,M,508.7,1105.0,48.0
1012982,M,1936.61,50.0,33.0
983657,M,16.85,520.0,62.0
818667,M,95146.69,240.0,40.0
501079,M,42374.16,2009.7,48.0
321178,M,4308.0,1150.0,34.0
393436,M,1563.94,726.0,34.0
576327,M,2515.76,400.0,32.0
356525,M,101753.67,52.0,34.0
1003320,M,2651.09,20.0,32.0
663094,M,4125.33,30.0,34.0
14557,M,12767.92,234.0,38.0
313840,F,123668.46,200.0,35.0
616150,M,10165.51,49.0,29.0
39169,M,12037.88,120.0,39.0
948825,F,160484.52,1500.0,33.0
1043760,M,11244.12,74.0,38.0
873203,M,71193.22,1928.0,36.0
187065,M,60.34,899.0,34.0
41047,F,49579.28,2766.0,32.0
676974,M,661294.31,1695.0,40.0
753548,M,449361.56,1000.0,37.0
293866,F,161.22,30.0,30.0
571595,F,4011.14,30.0,33.0
342570,M,34884.64,0.0,46.0
602386,F,7189.74,1396.4,55.0
185195,M,45549.53,427.0,32.0
27702,F,135631.87,985.0,35.0
427883,M,7889.63,870.0,45.0
789910,M,156047.15,510.0,36.0
724287,M,8766.96,668.0,41.0
127999,F,95383.95,13923.0,38.0
752522,F,13011.77,1897.0,59.0
404856,F,15114.77,380.0,34.0
796017,M,374999.75,2700.0,50.0
699970,F,1645.34,690.0,44.0
686532,M,244399.68,997.33,46.0
172065,M,5146.74,251.0,48.0
505134,F,3416.53,7510.0,32.0
559474,M,8803.04,600.0,33.0
759482,M,259226.37,1707.0,69.0
754271,F,7195.27,100.0,35.0
980361,F,838001.72,5084.0,40.0
270587,F,12296.41,200.0,38.0
258251,M,218428.37,9716.0,39.0
751670,M,0.08,60.0,31.0
800645,M,12118.28,60.0,41.0
228765,M,48035.86,2854.0,42.0
842749,M,124.38,3030.0,41.0
729043,M,11222.42,110.53,43.0
973045,M,192294.99,200.0,42.0
796977,M,9485.53,999.0,31.0
955609,M,15116.06,415.73,31.0
664688,F,5469.66,100.0,34.0
274235,M,19761.07,455.0,35.0
732047,M,107822.14,1305.76,63.0
62781,F,21684.93,23.54,31.0
36650,M,3798.67,10.0,35.0
860736,M,3122.43,50.0,42.0
619047,M,218489.87,1500.0,69.0
879806,M,10648.63,449.0,38.0
632303,F,75953.86,2500.0,34.0
169482,M,7396.72,109.0,26.0
935849,M,15858.51,6874.0,35.0
1040463,M,63974.58,9.99,31.0
273644,M,13629.05,500.0,64.0
494630,F,159337.31,12595.5,42.0
818750,M,40521.03,97.0,66.0
454732,F,4259.23,50.0,29.0
351687,F,522138.63,1572.58,68.0
402131,F,290836.96,2592.0,37.0
239299,M,57.46,37.0,32.0
260544,M,194871.59,742.0,50.0
986619,M,9275.78,69.0,32.0
726482,M,478.81,260.0,39.0
669613,M,20856.86,200.0,35.0
1038656,M,462600.42,1475.0,51.0
1015847,M,1325.43,293.0,33.0
244173,M,296460.36,1202.0,36.0
335310,M,18422.2,2287.21,32.0
115179,M,1750.53,900.0,34.0
292819,M,267507.9,2000.0,70.0
557872,M,40396.61,250.0,34.0
443849,M,104754.86,630.0,44.0
856489,F,8904.35,6600.0,35.0
863404,M,1293.89,169.0,38.0
941569,M,98095.44,1100.0,41.0
188129,M,9602.44,500.0,29.0
220406,M,36133.83,1500.0,36.0
588292,F,3221.63,521.0,30.0
742787,M,20630.9,1740.0,40.0
622695,M,22.71,72.0,34.0
674305,M,2539.75,1123.88,32.0
371068,M,144992.02,200.0,36.0
692186,M,10803.62,1150.0,29.0
488826,M,88501.96,4500.0,56.0
257958,M,12655.42,500.0,42.0
10474,M,18534.78,445.0,31.0
179748,F,17023.29,236.0,30.0
181301,F,477156.52,608.0,32.0
825500,F,35005.8,5990.0,36.0
323318,F,6834.82,30.0,30.0
1043992,F,159515.92,500.0,34.0
356344,M,7750.18,1800.0,33.0
201650,M,7455.51,260.0,41.0
16114,F,24239.81,480.0,32.0
690446,M,21351.05,1.0,38.0
925537,M,52889.26,297.0,34.0
1009768,F,7400.05,50.0,30.0
815248,M,11118.53,2359.0,42.0
422125,F,13128.96,881.0,36.0
999023,M,20517.86,127.0,35.0
585990,M,8060.72,39.0,32.0
830299,M,9723.58,257.0,31.0
202062,M,64954.42,191.0,31.0
250343,F,10004.18,1041.0,39.0
37514,F,4156.75,225.0,29.0
294905,M,123.09,200.0,32.0
527241,F,759.0,1545.0,50.0
161631,F,70139.7,359.0,47.0
610845,M,277651.64,1000.0,53.0
950755,M,19185.54,200.0,38.0
855823,M,7017.32,147.0,30.0
984701,M,1356.41,25.0,29.0
115462,M,40380.31,746.03,34.0
792989,M,2.59,806.0,31.0
373948,F,14270.4,325.0,39.0
305079,M,3531.79,29083.0,36.0
353036,M,25636.02,40000.0,36.0
122438,M,21089.12,15200.0,34.0
626788,M,354041.12,806.0,36.0
860172,M,10906.05,286.0,35.0
442509,M,11796.43,150.0,30.0
384825,M,4030.68,560.0,36.0
510802,M,10944.94,128.0,39.0
7511,M,12257.31,200.0,27.0
749426,M,43278.99,11320.0,42.0
774019,F,40.31,358.0,31.0
428117,M,74083.56,1000.0,40.0
561320,M,70933.26,591.0,40.0
108534,F,16769.7,722.0,42.0
653807,M,256987.83,2899.0,46.0
980925,M,12255.83,50.0,46.0
959136,M,43821.11,5000.0,30.0
869441,F,217795.78,860.0,40.0
355336,F,6060.91,1446.85,42.0
742023,M,0.45,1255.0,28.0
813309,M,1807.73,579.0,31.0
340896,M,87514.74,676.0,28.0
363034,F,46567.22,468.0,42.0
825793,F,7025.08,1.0,42.0
136354,M,5805.31,135.0,31.0
625305,F,86310.43,1393.88,32.0
1026276,M,421767.26,1226.0,54.0
835492,F,4700.11,196.19,31.0
552825,F,8356.46,99.0,33.0
858083,M,6852.8,10.0,35.0
392778,M,2540.11,433.0,29.0
589303,F,25656.6,500.0,34.0
536057,M,2219.58,218.0,31.0
691440,M,190641.9,47.0,35.0
535228,M,5328.72,120.0,31.0
182627,M,2817.92,50.0,27.0
847465,F,2629.14,125.0,32.0
358728,M,4532.75,237.38,49.0
735598,F,2043.8,1590.0,36.0
319256,M,2054.48,729.0,47.0
663981,M,12175.77,374.0,33.0
167137,M,1404.61,503.71,32.0
726597,M,31796.53,43.0,37.0
639726,M,415185.86,500.0,49.0
146535,F,54556.35,70.0,34.0
1000325,M,20882.11,50.0,27.0
780315,M,62366.48,1024.0,34.0
345320,M,36531.92,3402.0,38.0
760329,M,9911.65,700.0,38.0
115544,F,20069.47,192.0,46.0
332873,F,243735.25,1750.0,36.0
260483,M,10734.89,20.0,39.0
574702,F,6059.33,915.0,31.0
325337,M,14873.9,1200.0,31.0
917847,F,2977.78,203.0,31.0
224569,F,17048.92,600.0,40.0
683695,M,4914.9,190.0,36.0
973083,F,70559.91,472.0,40.0
451249,F,93019.59,440.0,41.0
891422,F,172542.75,635.0,33.0
166209,M,98309.51,750.0,41.0
964430,F,1835.15,500.0,34.0
762036,M,29176.86,2857.72,40.0
241276,F,18184.48,2500.0,35.0
391261,M,274467.33,1750.0,30.0
7083,M,16061.22,390.0,39.0
77165,M,28254.46,297.0,35.0
543820,M,477344.42,2320.0,44.0
220423,M,261425.06,1290.0,49.0
911400,M,17062.89,3811.0,45.0
59861,M,59492.89,270.0,29.0
787954,M,230890.93,999.0,47.0
328371,F,299825.3,5600.0,62.0
732366,M,32125.88,500.0,34.0
224305,M,18626.3,2700.0,45.0
434526,M,6962.08,150.0,30.0
380060,M,13344.45,1455.07,33.0
420119,M,114033.52,275.0,45.0
795201,F,104882.28,1250.0,43.0
619060,F,80462.89,3628.0,31.0
227554,M,93202.54,1509.0,54.0
43191,M,52440.54,543.63,38.0
447433,M,168.55,383.34,60.0
592305,M,5856.1,20.0,41.0
236851,F,61.08,100.0,34.0
239659,M,17232.24,55.0,29.0
468534,M,18164.26,312.0,39.0
840605,F,6612.03,624.0,32.0
88468,M,132603.88,3140.0,65.0
764424,M,3885.12,276.0,35.0
415875,M,19545.03,2000.0,48.0
102137,M,16185.4,23.0,35.0
852622,F,47.42,50.0,30.0
93238,M,37644.51,10.0,30.0
117620,M,480577.41,2630.0,45.0
550225,M,4512.97,2769.0,43.0
455507,M,4719.94,1000.0,33.0
205758,M,814.58,28.0,34.0
117457,F,73373.09,410.0,34.0
93208,F,69267.74,1490.0,42.0
345806,F,26.88,201.0,35.0
429135,F,112074.92,945.0,34.0
727363,M,2486.19,19.0,28.0
765285,M,81755.09,44.0,44.0
404418,M,50904.72,25.0,38.0
1394,F,6829.19,1292.0,36.0
868668,M,1085690.26,7875.0,44.0
762049,M,7182.01,654.0,41.0
427085,M,39917.72,1500.0,40.0
636649,M,381.62,100.0,38.0
192312,M,0.75,360.0,37.0
870748,M,20313.42,253.05,30.0
884626,M,28489.42,537.0,45.0
632323,F,33182.28,220.0,37.0
233279,M,23197.11,2520.0,36.0
76033,M,22198.01,1573.0,35.0
415085,M,10875.31,420.0,31.0
1045668,M,23751.61,27.0,33.0
1021616,M,108041.61,222.0,31.0
521379,M,31216.45,5113.0,45.0
916939,M,102319.37,260.0,32.0
141645,M,212.88,265.0,34.0
485573,M,2476.65,920.0,33.0
519566,M,19861.54,100.0,35.0
61990,M,17275.52,890.0,36.0
368097,F,137.91,511.46,36.0
360391,M,49784.15,135.0,41.0
768978,M,64893.96,4210.0,29.0
597347,M,140.96,200.0,38.0
806535,M,2376.6,280.0,34.0
265741,M,6090.05,546.0,31.0
763722,M,43078.82,124.0,37.0
346019,M,45.9,200.0,38.0
347661,M,2636.98,1741.0,36.0
495793,M,5758.39,200.0,46.0
1035438,M,29918.13,2151.6,42.0
290377,M,36.84,200.0,32.0
899495,M,5208.95,311.11,44.0
130068,M,3768.07,399.0,35.0
446654,F,2038.76,419.0,30.0
431994,M,9316.54,401.0,42.0
121560,M,33507.26,200.0,33.0
28490,M,391757.71,12607.2,43.0
172514,M,7652.63,517.0,30.0
481310,M,286384.57,2000.0,61.0
1042102,M,7199.67,605.0,36.0
146324,M,275070.42,20.0,36.0
45425,F,7096.28,58.0,33.0
851451,M,14165.63,700.0,40.0
648343,M,15634.39,393.0,33.0
443448,M,3472.84,365.0,32.0
906141,M,53187.22,120.0,26.0
605846,F,1591.43,311.0,38.0
795036,M,16477.25,2136.0,51.0
921258,M,3575.3,122.0,32.0
50623,F,4137.68,66.24,36.0
427834,M,11991.44,1500.0,44.0
712721,M,4413.31,3100.0,40.0
848263,M,179100.85,10186.0,38.0
171187,F,101842.59,1257.0,34.0
525642,M,6596.21,433.0,35.0
788374,F,4931.12,200.0,33.0
982805,M,19323.96,650.0,31.0
812263,M,5883.5,1888.86,34.0
777708,F,3379.54,606.9,35.0
723057,F,283256.88,75.0,31.0
219994,F,25335.72,500.0,35.0
135118,F,10031.63,1373.0,36.0
910100,M,83819.48,304.74,37.0
345226,M,4165.65,427.0,53.0
614423,F,85952.86,219.0,39.0
844191,M,14980.26,4195.0,46.0
441631,M,7471.36,102.0,31.0
590763,F,11821.88,500.0,43.0
447358,M,891.9,2.0,32.0
523497,M,67317.78,2300.0,52.0
264874,M,1511.52,885.0,39.0
587390,M,627.17,250.0,31.0
30737,M,4525.35,1695.0,35.0
660272,F,24334.13,52.0,36.0
534165,F,65188.36,143.0,60.0
910961,F,110468.7,2883.0,38.0
737262,F,53413.14,1046.5,39.0
906138,F,125870.16,1650.0,74.0
306598,F,3240.12,346.38,39.0
675230,M,28931.29,492.0,40.0
560545,M,25046.81,464.0,41.0
789391,M,11456.18,30.0,35.0
486635,M,430975.64,100.0,35.0
916326,M,55333.86,1030.0,54.0
345357,M,139628.52,760.0,37.0
168637,M,248741.52,25000.0,67.0
391143,M,511297.77,930.0,38.0
402836,F,21.66,30.0,34.0
20999,M,35809.16,565.8,49.0
599447,M,4833.19,14000.0,44.0
740263,M,2824.5,231.0,34.0
305521,M,1626832.63,120.0,41.0
830972,M,6296.0,1251.5,31.0
255394,M,22.83,53.0,28.0
46698,F,9566.49,10.0,33.0
341956,M,3037.78,147.0,31.0
386091,F,140671.1,12810.0,31.0
723175,M,17.09,18.15,46.0
207157,M,38431.96,842.0,90.0
232932,M,17219.29,729.0,37.0
663331,M,21626.77,300.0,36.0
809695,F,40.78,10.0,32.0
332268,M,2737.61,119.0,29.0
668539,M,28397.9,1008.5,50.0
395834,M,35672.21,2206.85,37.0
1032692,M,57669.98,659.0,36.0
188388,M,8349.68,199.0,53.0
868744,M,8272.35,1763.0,33.0
307346,M,1436.41,1050.0,44.0
34386,M,1411.68,740.62,33.0
716936,M,8481.45,181.0,31.0
585410,F,18335.19,2615.7,26.0
32860,M,2838.15,490.0,46.0
373615,M,126292.83,3871.0,35.0
137546,F,6890.29,5750.0,35.0
438208,M,1.56,50.0,37.0
33604,M,448977.01,853.0,38.0
296363,M,88315.29,5180.0,48.0
1042660,M,10843.1,2287.84,39.0
671214,M,89.86,3479.05,30.0
654174,M,12171.48,250.0,36.0
1047190,M,19692.01,520.0,38.0
239940,F,16772.42,50.0,33.0
36019,M,33555.78,295.0,33.0
113196,F,85.95,1253.4,30.0
1018898,M,9633.93,538.05,37.0
972886,M,31955.37,16.1,40.0
626793,M,882.06,1776.0,43.0
946007,M,634269.79,1155.0,33.0
51583,M,66519.34,79.49,38.0
261617,M,2563480.7,4597.0,44.0
600360,M,17.7,49.0,35.0
436195,M,11952.35,250.0,39.0
590383,F,44706.01,200.0,30.0
820708,M,7298832.86,1280.0,51.0
239946,M,13057.82,100.0,42.0
1911,M,4047.81,3117.0,36.0
805533,M,25475.94,3297.0,43.0
335072,F,55832.2,2122.0,41.0
327151,F,13614.81,200.0,33.0
939442,F,63593.28,26000.0,41.0
626716,F,7048.32,183.0,32.0
679853,F,500.02,400.0,32.0
321150,M,14203.04,1610.0,44.0
235923,M,60714.54,200.0,34.0
888883,M,116642.88,104.0,49.0
387429,M,30143.91,4382.75,48.0
412868,F,15363.19,62.73,31.0
243350,M,434066.69,326.0,38.0
564034,M,12571.59,430.0,34.0
180991,F,29.96,296.0,32.0
386671,M,13482.06,10.0,30.0
979673,M,48831.64,296.0,32.0
1016380,M,23449.67,13670.0,42.0
212166,F,4091.82,249.9,33.0
17280,M,4398.74,201.73,37.0
778791,M,124.91,20.0,27.0
581925,M,1677.93,65.0,26.0
325753,M,35997.81,655.0,35.0
626753,M,6273.99,90.0,36.0
107077,M,95794.8,658.0,35.0
332388,M,23884.07,5499.0,31.0
152688,M,8090.8,100.0,33.0
421415,M,11523.61,1997.0,45.0
483990,M,11897.27,1000.0,43.0
919716,F,8702.3,1325.0,33.0
318591,M,61463.62,249.59,29.0
894810,M,396690.93,1737.38,36.0
8765,M,49936.98,303.45,37.0
562506,M,189150.22,2423.0,63.0
567578,F,6088.38,50.0,59.0
448720,M,7756.05,450.0,31.0
466649,M,4644.25,399.0,36.0
603708,F,11191.27,100.0,36.0
74448,M,2362.5,98.0,29.0
511519,M,1296.38,904.0,42.0
612941,M,10.92,20.0,38.0
137012,F,7463.88,750.0,36.0
402184,F,11057.87,400.0,29.0
520131,M,236124.54,342.0,52.0
415100,M,31014.17,161.0,39.0
44792,M,236124.54,3414.0,52.0
57929,F,21422.13,94.05,30.0
802933,F,6734.89,300.0,50.0
403379,M,10362.88,63.0,32.0
919197,F,131.32,7495.0,30.0
3909,M,33337.66,272.0,37.0
59205,M,16232.81,142.0,37.0
515962,M,9433.1,70.0,38.0
989008,M,90077.57,1617.0,32.0
709757,F,759.0,500.0,50.0
907620,F,31683.79,936.0,33.0
995779,F,35258.23,286.0,38.0
